Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score,Cohort_Year_At_19,Year_Ref_19_25,Yearly_Avg_Daily_Hours_Addicted_19_25,Yearly_Avg_Annual_Hours_Addicted_19_25,Yearly_Age_Group_Ref,Yearly_Region_or_Global_Ref,Yearly_Source_Type_Ref,Yearly_Main_Source_Ref,Yearly_Reliability_Level_Ref,Usage_vs_Year_Benchmark
135,19,Male,Undergraduate,Bangladesh,4.9,TikTok,Yes,6.7,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.8999999999999995
136,20,Female,Undergraduate,India,5.4,Instagram,Yes,5.4,6,In Relationship,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.1399999999999997
137,22,Male,Graduate,Nepal,4.1,Facebook,No,7.9,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.9000000000000004
138,21,Female,Graduate,Pakistan,4.8,Instagram,Yes,6.8,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7000000000000002
139,19,Male,Undergraduate,Sri Lanka,5.3,TikTok,Yes,5.3,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.5
140,20,Female,Undergraduate,Maldives,4.0,Instagram,No,8.0,8,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.54
141,22,Male,Graduate,Bangladesh,4.7,Facebook,Yes,6.9,5,Single,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2999999999999998
142,21,Female,Graduate,India,5.2,Instagram,Yes,5.2,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.2999999999999998
143,19,Male,Undergraduate,Nepal,3.9,TikTok,No,8.1,7,Single,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.9
144,20,Female,Undergraduate,Pakistan,4.6,Instagram,Yes,7.0,5,In Relationship,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.9400000000000004
145,22,Male,Graduate,Sri Lanka,5.1,Facebook,Yes,5.1,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.9000000000000004
146,21,Female,Graduate,Maldives,3.8,Instagram,No,8.2,8,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.7000000000000002
147,19,Male,Undergraduate,Bangladesh,4.5,TikTok,Yes,7.1,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.2999999999999998
148,20,Female,Undergraduate,India,5.0,Instagram,Yes,5.0,6,In Relationship,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.54
149,22,Male,Graduate,Nepal,3.7,Facebook,No,8.3,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.3
150,21,Female,Graduate,Pakistan,4.4,Instagram,Yes,7.2,5,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.0999999999999996
151,19,Male,Undergraduate,Sri Lanka,4.9,TikTok,Yes,4.9,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.8999999999999995
152,20,Female,Undergraduate,Maldives,3.6,Instagram,No,8.4,8,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.94
153,22,Male,Graduate,Bangladesh,4.3,Facebook,Yes,7.3,5,Single,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.7000000000000002
154,21,Female,Graduate,India,4.8,Instagram,Yes,4.8,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7000000000000002
155,19,Male,Undergraduate,Nepal,3.5,TikTok,No,8.5,7,Single,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.3
156,20,Female,Undergraduate,Pakistan,4.2,Instagram,Yes,7.4,5,In Relationship,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.34
157,22,Male,Graduate,Sri Lanka,4.7,Facebook,Yes,4.7,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2999999999999998
158,21,Female,Graduate,Maldives,3.4,Instagram,No,8.6,8,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-2.1
159,19,Male,Undergraduate,Bangladesh,4.1,TikTok,Yes,7.5,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.7000000000000002
160,20,Female,Undergraduate,India,4.6,Instagram,Yes,4.6,6,In Relationship,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.9400000000000004
161,19,Female,Undergraduate,Bangladesh,5.3,Instagram,Yes,6.1,5,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.5
162,21,Male,Graduate,India,4.8,Facebook,No,7.2,7,In Relationship,2,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7000000000000002
163,20,Female,Undergraduate,Nepal,5.5,TikTok,Yes,5.9,6,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.04
164,22,Male,Graduate,Pakistan,4.7,Instagram,Yes,6.3,5,In Relationship,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2999999999999998
165,19,Female,Undergraduate,Sri Lanka,5.1,Facebook,No,7.0,7,Single,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.7000000000000002
166,21,Male,Graduate,Maldives,5.4,TikTok,Yes,6.0,6,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.09999999999999964
167,20,Female,Undergraduate,Bangladesh,4.9,Instagram,Yes,6.4,5,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.6399999999999997
168,22,Male,Graduate,India,5.2,Facebook,No,7.1,7,In Relationship,2,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.7999999999999998
169,19,Female,Undergraduate,Nepal,5.6,TikTok,Yes,5.8,6,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.20000000000000018
170,21,Male,Graduate,Pakistan,4.6,Instagram,Yes,6.5,5,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.9000000000000004
171,20,Female,Undergraduate,Sri Lanka,5.0,Facebook,No,7.3,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.54
172,22,Male,Graduate,Maldives,5.3,TikTok,Yes,5.7,6,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.7000000000000002
173,19,Female,Undergraduate,Bangladesh,4.8,Instagram,Yes,6.6,5,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0
174,21,Male,Graduate,India,5.1,Facebook,No,7.4,7,In Relationship,2,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.40000000000000036
175,20,Female,Undergraduate,Nepal,5.7,TikTok,Yes,5.6,6,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.8399999999999999
176,22,Male,Graduate,Pakistan,4.5,Instagram,Yes,6.7,5,In Relationship,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5
177,19,Female,Undergraduate,Sri Lanka,4.9,Facebook,No,7.5,7,Single,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.8999999999999995
178,21,Male,Graduate,Maldives,5.2,TikTok,Yes,5.5,6,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.2999999999999998
179,20,Female,Undergraduate,Bangladesh,4.7,Instagram,Yes,6.8,5,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.8399999999999999
180,22,Male,Graduate,India,5.0,Facebook,No,7.6,7,In Relationship,2,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.0
181,19,Female,Undergraduate,Nepal,5.8,TikTok,Yes,5.4,6,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.0
182,21,Male,Graduate,Pakistan,4.4,Instagram,Yes,6.9,5,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.0999999999999996
183,20,Female,Undergraduate,Sri Lanka,4.8,Facebook,No,7.7,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.7400000000000002
184,22,Male,Graduate,Maldives,5.1,TikTok,Yes,5.3,6,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.9000000000000004
185,19,Female,Undergraduate,Bangladesh,4.6,Instagram,Yes,7.0,5,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.2000000000000002
186,21,Male,Graduate,India,4.9,Facebook,No,7.8,7,In Relationship,2,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.5999999999999996
187,20,Female,Undergraduate,Nepal,5.9,TikTok,Yes,5.2,6,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.6399999999999997
188,22,Male,Graduate,Pakistan,4.3,Instagram,Yes,7.1,5,In Relationship,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.7000000000000002
189,19,Female,Undergraduate,Sri Lanka,4.7,Facebook,No,7.9,7,Single,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0999999999999996
190,21,Male,Graduate,Maldives,5.0,TikTok,Yes,5.1,6,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.5
191,20,Female,Undergraduate,Bangladesh,4.5,Instagram,Yes,7.2,5,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.04
192,22,Male,Graduate,India,4.8,Facebook,No,8.0,7,In Relationship,2,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2000000000000002
193,19,Female,Undergraduate,Nepal,6.0,TikTok,Yes,5.0,6,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.20000000000000018
194,21,Male,Graduate,Pakistan,4.2,Instagram,Yes,7.3,5,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.2999999999999998
195,20,Female,Undergraduate,Sri Lanka,4.6,Facebook,No,8.1,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.9400000000000004
196,22,Male,Graduate,Maldives,4.9,TikTok,Yes,4.9,6,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.0999999999999996
197,19,Female,Undergraduate,Bangladesh,4.4,Instagram,Yes,7.4,5,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.3999999999999995
198,21,Male,Graduate,India,4.7,Facebook,No,8.2,7,In Relationship,2,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7999999999999998
199,20,Female,Undergraduate,Nepal,6.1,TikTok,Yes,4.8,6,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.4400000000000004
200,22,Male,Graduate,Pakistan,4.1,Instagram,Yes,7.5,5,In Relationship,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.9000000000000004
201,19,Female,Undergraduate,Sri Lanka,4.5,Facebook,No,8.3,7,Single,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.2999999999999998
202,21,Male,Graduate,Maldives,4.8,TikTok,Yes,4.7,6,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.7000000000000002
203,20,Female,Undergraduate,Bangladesh,4.3,Instagram,Yes,7.6,5,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.24
204,22,Male,Graduate,India,4.6,Facebook,No,8.4,7,In Relationship,2,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.4000000000000004
205,19,Female,Undergraduate,Nepal,6.2,TikTok,Yes,4.6,6,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.40000000000000036
206,21,Male,Graduate,Pakistan,4.0,Instagram,Yes,7.7,5,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.5
207,20,Female,Undergraduate,Sri Lanka,4.4,Facebook,No,8.5,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.1399999999999997
208,22,Male,Graduate,Maldives,4.7,TikTok,Yes,4.5,6,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2999999999999998
209,19,Female,Undergraduate,Bangladesh,4.2,Instagram,Yes,7.8,5,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.5999999999999996
210,21,Male,Graduate,India,4.5,Facebook,No,8.6,7,In Relationship,2,6,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.0
211,20,Female,Undergraduate,Nepal,6.3,TikTok,Yes,4.4,6,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.2400000000000002
212,22,Male,Graduate,Pakistan,3.9,Instagram,Yes,7.9,5,In Relationship,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.1
213,19,Female,Undergraduate,Sri Lanka,4.3,Facebook,No,8.7,7,Single,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.5
214,21,Male,Graduate,Maldives,4.6,TikTok,Yes,4.3,6,In Relationship,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.9000000000000004
215,20,Female,Undergraduate,Bangladesh,4.1,Instagram,Yes,8.0,5,Single,3,7,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.4400000000000004
216,22,Male,Graduate,India,4.4,Facebook,No,8.8,7,In Relationship,2,6,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5999999999999996
217,19,Female,Undergraduate,Nepal,6.4,TikTok,Yes,4.2,6,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.6000000000000005
218,21,Male,Graduate,Pakistan,3.8,Instagram,Yes,8.1,5,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-1.7000000000000002
219,20,Female,Undergraduate,Sri Lanka,4.2,Facebook,No,8.9,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.34
220,22,Male,Graduate,Maldives,4.5,TikTok,Yes,4.1,6,In Relationship,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5
221,19,Female,Undergraduate,USA,6.5,Instagram,Yes,6.0,5,Single,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.7000000000000002
222,21,Male,Graduate,UK,5.8,TikTok,Yes,6.5,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.2999999999999998
223,20,Female,Undergraduate,Australia,4.5,Instagram,No,7.5,8,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.04
224,22,Male,Graduate,Germany,4.2,Facebook,No,7.8,7,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.7999999999999998
225,19,Female,Undergraduate,Japan,3.8,LINE,No,7.9,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.0
226,21,Male,Graduate,Italy,5.5,Instagram,Yes,6.8,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.0
227,20,Female,Undergraduate,South Korea,5.2,KakaoTalk,Yes,6.5,6,In Relationship,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.3399999999999999
228,22,Male,Graduate,Russia,4.8,VKontakte,No,7.2,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2000000000000002
229,19,Female,Undergraduate,USA,7.0,TikTok,Yes,5.8,4,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.2000000000000002
230,21,Male,Graduate,UK,5.5,Instagram,Yes,6.7,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.0
231,20,Female,Undergraduate,Australia,4.7,Facebook,No,7.4,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.8399999999999999
232,22,Male,Graduate,Germany,4.0,Instagram,No,7.9,8,Single,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.0
233,19,Female,Undergraduate,Japan,3.5,LINE,No,8.0,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.3
234,21,Male,Graduate,Italy,5.7,TikTok,Yes,6.5,5,In Relationship,3,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.20000000000000018
235,20,Female,Undergraduate,South Korea,5.0,KakaoTalk,Yes,6.8,6,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.54
236,22,Male,Graduate,Russia,4.5,VKontakte,No,7.4,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5
237,19,Female,Undergraduate,USA,6.8,Instagram,Yes,5.9,4,Single,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.0
238,21,Male,Graduate,UK,5.6,Facebook,Yes,6.6,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.09999999999999964
239,20,Female,Undergraduate,Australia,4.6,Instagram,No,7.3,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.9400000000000004
240,22,Male,Graduate,Germany,4.1,Facebook,No,7.7,8,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.9000000000000004
241,19,Female,Undergraduate,Japan,3.7,LINE,No,7.8,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.0999999999999996
242,21,Male,Graduate,Italy,5.4,Instagram,Yes,6.7,5,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.09999999999999964
243,20,Female,Undergraduate,South Korea,5.1,KakaoTalk,Yes,6.6,6,In Relationship,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.4400000000000004
244,22,Male,Graduate,Russia,4.7,VKontakte,No,7.3,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.2999999999999998
245,19,Female,Undergraduate,USA,6.9,TikTok,Yes,5.7,4,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.1000000000000005
246,21,Male,Graduate,UK,5.7,Instagram,Yes,6.4,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.20000000000000018
247,20,Female,Undergraduate,Australia,4.8,Facebook,No,7.2,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.7400000000000002
248,22,Male,Graduate,Germany,3.9,Instagram,No,7.8,8,Single,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.1
249,19,Female,Undergraduate,Japan,3.6,LINE,No,8.1,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.1999999999999997
250,21,Male,Graduate,Italy,5.6,TikTok,Yes,6.6,5,In Relationship,3,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.09999999999999964
251,20,Female,Undergraduate,South Korea,4.9,KakaoTalk,Yes,6.9,6,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.6399999999999997
252,22,Male,Graduate,Russia,4.6,VKontakte,No,7.5,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.4000000000000004
253,19,Female,Undergraduate,USA,6.7,Instagram,Yes,5.8,4,Single,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.9000000000000004
254,21,Male,Graduate,UK,5.4,Facebook,Yes,6.5,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.09999999999999964
255,20,Female,Undergraduate,Australia,4.4,Instagram,No,7.4,7,Single,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.1399999999999997
256,22,Male,Graduate,Germany,4.0,Facebook,No,7.6,8,In Relationship,2,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.0
257,19,Female,Undergraduate,Japan,3.4,LINE,No,8.2,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.4
258,21,Male,Graduate,Italy,5.3,Instagram,Yes,6.8,5,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.20000000000000018
259,20,Female,Undergraduate,South Korea,5.0,KakaoTalk,Yes,6.7,6,In Relationship,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.54
260,22,Male,Graduate,Russia,4.4,VKontakte,No,7.6,7,Single,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5999999999999996
261,19,Female,Undergraduate,USA,6.6,TikTok,Yes,5.6,4,In Relationship,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.7999999999999998
262,21,Male,Graduate,UK,5.3,Instagram,Yes,6.3,6,Single,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.20000000000000018
263,20,Female,Undergraduate,Australia,4.3,Facebook,No,7.5,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.24
264,22,Male,Graduate,Germany,3.8,Instagram,No,7.7,8,Single,1,4,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-2.2
265,19,Female,Undergraduate,Japan,3.3,LINE,No,8.3,8,Single,1,3,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-2.5
266,21,Male,Graduate,Italy,5.2,TikTok,Yes,6.9,5,In Relationship,3,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.2999999999999998
267,20,Female,Undergraduate,South Korea,4.8,KakaoTalk,Yes,7.0,6,Single,3,6,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.7400000000000002
268,22,Male,Graduate,Russia,4.3,VKontakte,No,7.7,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.7000000000000002
269,19,Female,Undergraduate,USA,6.4,Instagram,Yes,5.7,4,Single,4,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.6000000000000005
